comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgzSBp7Vv1BOm510Tih4AaABAg,24Z7jOfmFmM,@krisha5666,shayri thi lai ne tandav gayu tya sudhi paisa vasul lavari hati !! Vishal Jethva he is not just amazing and wonderful actor but also gem of Gujarat heads of to him . Personality thi lai ne film character personality bathu j top che !!and also worth listening to all lavari guys!!,13,2025-11-28T19:03:38Z,True,shayri thi lai ne tandav gayu tya sudhi paisa vasul lavari hati !! vishal jethva he is not just amazing and wonderful actor but also gem of gujarat heads of to him . personality thi lai ne film character personality bathu j top che !!and also worth listening to all lavari guys!!,50,shayri thi lai ne tandav gayu tya sudhi paisa vasul lavari hati ! ! vishal jethva he is not just amazing and wonderful actor but also gem of gujarat heads of to him . personality thi lai ne film character personality bathu j top che ! ! and also worth listening to all lavari guys ! !,57,6.0,1,2,47,7,negative,model_predicted,train,52
UgwLcJ52uu7VpBvQRSp4AaABAg,frPvbfjxero,@harinjoshi356,"Mane akhi reel joya pachi pan khabar na padi, Google karvu padyu so it's not necessary everyone knows everyone",3,2025-12-05T03:57:13Z,False,"mane akhi reel joya pachi pan khabar na padi, google karvu padyu so it's not necessary everyone knows everyone",20,"mane akhi reel joya pachi pan khabar na padi , google karvu padyu so it ' s not necessary everyone knows everyone",22,5.0,1,0,19,2,neutral,model_predicted,train,19
UgwYqgmour51kX9jmaJ4AaABAg,7JS5ae6sXek,@kokilapatel4317,Diya ni vaat kevi rite banavo chho please batavjo,2,2026-05-19T15:33:58Z,False,diya ni vaat kevi rite banavo chho please batavjo,9,diya ni vaat kevi rite banavo chho please batavjo,9,11.11,1,0,8,0,neutral,model_predicted,train,9
Ugz99Ub4elDhkgdOQw54AaABAg,_wLBcfsSJUo,@jyotikagodhani,"Jsk
Jsn
વરસાદ ohhhhhh😮😮😮😮😮
સારું કે ભૂમિકા બેન  no સામાન સારો તેના ઘરે પહોંચી ગયો .",1,2026-07-07T19:05:30Z,True,jsk jsn વરસાદ ohh😮😮 સારું કે ભૂમિકા બેન no સામાન સારો તેના ઘરે પહોંચી ગયો .,15,jsk jsn વરસાદ ohh 😮 😮 સારું કે ભૂમિકા બેન no સામાન સારો તેના ઘરે પહોંચી ગયો .,18,26.67,11,0,4,3,positive,model_predicted,train,16
Ugx4i0sK6c8uxLzo_154AaABAg,7509RKJZ4nY,@sudhajoshi2468,"Masi no full body check up karavi do..
Iron, Hemoglobin, B12 ...
Thoda thoda time e avu thay na saru..
Bp bhi low thai jatu hoy evu lage che",0,2026-04-01T12:04:08Z,True,"masi no full body check up karavi do.. iron, hemoglobin, b12 .. thoda thoda time e avu thay na saru.. bp bhi low thai jatu hoy evu lage che",28,"masi no full body check up karavi do . . iron , hemoglobin , b 12 . . thoda thoda time e avu thay na saru . . bp bhi low thai jatu hoy evu lage che",37,10.71,3,0,25,9,negative,model_predicted,train,29
Ugwqo38IUkuMuXvSC6V4AaABAg,WMqGEUQqjwU,@binalsolanki3949,Regular timing vada video hata a maja avti hati aama maja nathi avti,1,2026-07-31T09:25:32Z,True,regular timing vada video hata a maja avti hati aama maja nathi avti,13,regular timing vada video hata a maja avti hati aama maja nathi avti,13,7.69,1,0,12,0,negative,model_predicted,train,13
UgwBxIGCd2NySjpGiep4AaABAg,K8kaObPgYLk,@naman6923,"Saras show che. Bus juni team of comedy factory ne bolavo plz. Arizbhai, ojas bhai ane main smith bhai.",0,2025-12-06T06:12:22Z,True,"saras show che. bus juni team of comedy factory ne bolavo plz. arizbhai, ojas bhai ane main smith bhai.",19,"saras show che . bus juni team of comedy factory ne bolavo plz . arizbhai , ojas bhai ane main smith bhai .",23,10.53,2,0,17,4,positive,model_predicted,train,19
UgzxwCjRDg0KhnK6rtN4AaABAg,P1Cxkq9Xuy4,@patelrekha1984,Lalabhai Kem nathi aaviya,0,2026-07-14T07:35:26Z,True,lalabhai kem nathi aaviya,4,lalabhai kem nathi aaviya,4,50.0,2,0,2,0,neutral,llm_annotated,train,4
UgyAgPmf9KE2DKoQaMN4AaABAg,U-G20i8Q5KU,@manishmarx,Saheb kantadya have vadhu nathi jovatu  . Paresh sir ne khali Movie maj jova game che . Ghanu lambu chalyu . Hats off to whole team ☺,0,2026-01-28T18:19:55Z,True,saheb kantadya have vadhu nathi jovatu . paresh sir ne khali movie maj jova game che . ghanu lambu chalyu . hats off to whole team ☺,23,saheb kantadya have vadhu nathi jovatu . paresh sir ne khali movie maj jova game che . ghanu lambu chalyu . hats off to whole team ☺,27,17.39,4,0,19,4,negative,model_predicted,train,27
Ugw16qI37jlymXVZeBd4AaABAg,M2MhbYEKM0Q,@Dhamuvloger2010,Mara jevu urvil bhai atiyare badha mara friend’s mingal che ne atiyare hu single chu 😂😂,0,2026-07-11T19:23:11Z,True,mara jevu urvil bhai atiyare badha mara friend’s mingal che ne atiyare hu single chu 😂😂,16,mara jevu urvil bhai atiyare badha mara friend ’ s mingal che ne atiyare hu single chu 😂 😂,19,12.5,2,0,14,3,positive,model_predicted,train,16
Ugy4-71-fw4aPw_Z0WN4AaABAg,y5DzplC03Nc,@archanaoza9589,"a very good voice loved it !,😉😃😃 keep going bless you 

the direction was incredible by you Hardik Trivedi lalu 😘😍😍 bless you khus re 😃 good work team 😇😇😇😇😇",18,2017-09-22T05:59:29Z,False,"a very good voice loved it !,😉😃😃 keep going bless you the direction was incredible by you hardik trivedi lalu 😘😍😍 bless you khus re 😃 good work team 😇😇",26,"a very good voice loved it ! , 😉 😃 😃 keep going bless you the direction was incredible by you hardik trivedi lalu 😘 😍 😍 bless you khus re 😃 good work team 😇 😇",37,3.85,0,1,25,11,positive,model_predicted,train,30
Ugx6gcH0kM8PzMPQmVN4AaABAg,E8gKwvKgbt8,@hiralgada4483,Kutch ma varsad nathi,0,2026-07-07T06:02:22Z,True,kutch ma varsad nathi,4,kutch ma varsad nathi,4,25.0,1,0,3,0,neutral,model_predicted,train,4
Ugw86uOuXAc6tqPqyol4AaABAg,-M-Pqobdnek,@ApexaaShuklaVlog,"Badhay purush aeva j hoy...
Sarika ben ne aem k ae aekla j aeva Che",2,2026-05-20T15:27:15Z,True,badhay purush aeva j hoy.. sarika ben ne aem k ae aekla j aeva che,15,badhay purush aeva j hoy . . sarika ben ne aem k ae aekla j aeva che,17,13.33,2,0,13,2,neutral,model_predicted,train,15
UgyzWyZ_rAhdTVXASjV4AaABAg,sMkzd95eSsY,@anitasamaria3086,"I honestly say this is amazing... 🔥
Bhavin you are doing so so well ✨
And I hope that the part will be super super exciting 🤓🔥🖤",8,2021-07-11T07:27:07Z,False,i honestly say this is amazing.. 🔥 bhavin you are doing so so well ✨ and i hope that the part will be super super exciting 🤓🔥🖤,24,i honestly say this is amazing . . 🔥 bhavin you are doing so so well ✨ and i hope that the part will be super super exciting 🤓 🔥 🖤,31,4.17,0,1,23,7,positive,model_predicted,train,27
Ugyul5XYclafNzvGZz14AaABAg,xhf6YVio9qg,@hiralheratthumar,Last na music ave chhe turkish jevu ae actual ma kay tune chhe please suggest me.,0,2026-03-28T19:32:12Z,True,last na music ave che turkish jevu ae actual ma kay tune che please suggest me.,16,last na music ave che turkish jevu ae actual ma kay tune che please suggest me .,17,12.5,2,0,14,1,neutral,model_predicted,train,16
UgydRnEQSgG0Y5xkTY14AaABAg,yomHz2bq54o,@nihalsadhuofficial3240,comment from teacher ભણસો નહીં ને તો છાણ વાસીદુ ભેંશ ને ચૂલા 🤣,0,2021-10-09T07:38:32Z,True,comment from teacher ભણસો નહીં ને તો છાણ વાસીદુ ભેંશ ને ચૂલા 🤣,12,comment from teacher ભણસો નહીં ને તો છાણ વાસીદુ ભેંશ ને ચૂલા 🤣,13,25.0,9,0,3,1,positive,model_predicted,train,13
UgwILqaaFNwn2X-ekeh4AaABAg,eYn72OigjYI,@fennypethani2168,Ekdum massttt che 😍😍😍😍🌈❤❤❤❤🌧🌧🌧,1,2019-06-15T07:10:48Z,True,ekdum masstt che 😍😍🌈❤❤🌧🌧,3,ekdum masstt che 😍 😍 🌈 ❤ ❤ 🌧 🌧,10,33.33,1,0,2,7,positive,model_predicted,train,4
UgxaWNRZQtUCp4LikJB4AaABAg,zqu2QcqAdWc,@zalarc5587,Guvar ne kacho sukvano hoy,0,2026-04-21T05:46:18Z,True,guvar ne kacho sukvano hoy,5,guvar ne kacho sukvano hoy,5,20.0,1,0,4,0,neutral,model_predicted,train,5
UgyyF4teBJ5lbtK4RFB4AaABAg,nqEs_lMq6bc,@rajbhuva5362,"Exactly a year before from now I left my family and home country and came to US. My heart  was heavy but mind was ready go on new voyage, knowing that  I will be on my own having no family, no friends nearby. There is no way to feeling of student, or a working professional can be showed. But, Deep has put that feeling perfectly into words. Deep you spoke those words on behalf on us. Thank you, man. Also, to all the international student or working professionals, ""y'all got this, keep grinding and never surrender"".",4,2026-03-14T17:33:31Z,False,"exactly a year before from now i left my family and home country and came to us. my heart was heavy but mind was ready go on new voyage, knowing that i will be on my own having no family, no friends nearby. there is no way to feeling of student, or a working professional can be showed. but, deep has put that feeling perfectly into words. deep you spoke those words on behalf on us. thank you, man. also, to all the international student or working professionals, ""y'all got this, keep grinding and never surrender"".",97,"exactly a year before from now i left my family and home country and came to us . my heart was heavy but mind was ready go on new voyage , knowing that i will be on my own having no family , no friends nearby . there is no way to feeling of student , or a working professional can be showed . but , deep has put that feeling perfectly into words . deep you spoke those words on behalf on us . thank you , man . also , to all the international student or working professionals , "" y ' all got this , keep grinding and never surrender "" .",115,1.03,0,1,96,18,negative,model_predicted,train,96
UgyTqB4BWURNtCv3dvF4AaABAg,kcGU-TXjQ_I,@bharatdattani7492,A1 bhai khub jiyo mataji na ashirwad tamara par saday varsta rahe,0,2019-10-05T02:48:21Z,True,a1 bhai khub jiyo mataji na ashirwad tamara par saday varsta rahe,12,a 1 bhai khub jiyo mataji na ashirwad tamara par saday varsta rahe,13,16.67,2,0,10,1,positive,model_predicted,train,12
Ugyw9BsrorRs_ZUBkSR4AaABAg,GIc2ZErzjBo,@foramgajjar9321,"Barabar j 6e hindi ma nai bolta Sandhya ben 
Mother tongue na bhulay koi divas 
Bahu over acting kro cho tame loko saru dekhava mate je mane na gamyu",20,2026-07-19T16:40:17Z,True,barabar j 6e hindi ma nai bolta sandhya ben mother tongue na bhulay koi divas bahu over acting kro cho tame loko saru dekhava mate je mane na gamyu,29,barabar j 6 e hindi ma nai bolta sandhya ben mother tongue na bhulay koi divas bahu over acting kro cho tame loko saru dekhava mate je mane na gamyu,30,13.79,4,0,25,1,negative,model_predicted,train,29
UgzK-8msrE0lGajvQ8Z4AaABAg,PXi8v9O9GJE,@karunapachani1748,Jaydeep bhai sachu k chhe chhokara ne khabar na hoi su khavu su na khavu,9,2026-04-03T17:01:12Z,True,jaydeep bhai sachu k che chhokara ne khabar na hoi shu khavu shu na khavu,15,jaydeep bhai sachu k che chhokara ne khabar na hoi shu khavu shu na khavu,15,26.67,4,0,11,0,negative,model_predicted,train,15
UgwEeQiyJBP4CIpfu6F4AaABAg,ERSv04TpaWc,@mitavaghela6242,"Sarika tame bahuj sachu bolya 
Ladies nu wifi network Jordan hoy che❤",0,2026-08-09T14:50:34Z,True,sarika tame bahuj sachu bolya ladies nu wifi network jordan hoy che❤,12,sarika tame bahuj sachu bolya ladies nu wifi network jordan hoy che ❤,13,25.0,3,0,9,1,positive,model_predicted,train,12
UgwUImkMwV7o-qkQm294AaABAg,x0coUTZgWiE,@HirparaPoonam,Su chenal bandhvkrva na cho bov jaja divas thay Jay che etle,0,2026-08-01T16:52:35Z,True,shu chenal bandhvkrva na cho bov jaja divas thay jay che etle,12,shu chenal bandhvkrva na cho bov jaja divas thay jay che etle,12,25.0,3,0,9,0,negative,model_predicted,train,12
UgwoDDzQkjsR3TJtIPB4AaABAg,TC_afwvCJF8,@ashamehta2874,J d bhai tame picher ma avo cho amne lage che amro bhai film ma ave che tame femily members   cho amara  God bless you,0,2026-06-23T05:49:01Z,True,j d bhai tame picher ma avo cho amne lage che amro bhai film ma ave che tame femily members cho amara god bless you,25,j d bhai tame picher ma avo cho amne lage che amro bhai film ma ave che tame femily members cho amara god bless you,25,24.0,6,0,19,0,positive,model_predicted,train,25
UgzLWy37BtybsT4NJZt4AaABAg,6Es69YhCwH4,@arpanpatel6343,Aje aa episode joi ne aem feel thayu ke lavari show na episode nu duration bau ochu rakho che thoda lamba episod banavo maja ave che aato aevu lage che ke saru thayu ne tarat pti gyu…Advertisement pn aek j vakaht ave che 😂😂😂,1,2026-08-04T19:46:12Z,True,aje aa episode joi ne aem feel thayu ke lavari show na episode nu duration bau ochu rakho che thoda lamba episod banavo maja ave che aato aevu lage che ke saru thayu ne tarat pti gyu…advertisement pn aek j vakaht ave che 😂😂,44,aje aa episode joi ne aem feel thayu ke lavari show na episode nu duration bau ochu rakho che thoda lamba episod banavo maja ave che aato aevu lage che ke saru thayu ne tarat pti gyu … advertisement pn aek j vakaht ave che 😂 😂,47,13.64,6,0,38,3,positive,model_predicted,train,44
Ugxss7V_12h_vjw9bRN4AaABAg,uJTSZBBR9ac,@Nikita-z9c8g,Bhavnamasi sacha che cafe vala lute che,0,2026-06-02T02:48:19Z,True,bhavnamasi sacha che cafe vala lute che,7,bhavnamasi sacha che cafe vala lute che,7,28.57,2,0,5,0,neutral,model_predicted,train,7
Ugxw4z-wZBwVyoMc7CR4AaABAg,zJY52WdnA5A,@rinkalfinaviya3504,Last year father's day na day par tame tractar lai ne gayela farm par 😅,0,2026-06-21T15:09:13Z,True,last year father's day na day par tame tractar lai ne gayela farm par 😅,15,last year father ' s day na day par tame tractar lai ne gayela farm par 😅,17,6.67,1,0,14,2,neutral,model_predicted,train,15
Ugx_weJH91pwVtowBpN4AaABAg,rSTw9rgzB5o,@kd_verse_04,"17:53 
Deep Bhai amari side na song thi magaj kharab Thai to sambhalvanu ban kare devai pan aa stage par thi tame avu na Kai sako k mgj kharab Thai gyu ava songs thi am ...
Jo aya na public ava songs ava music par maja ave che to tamne su problem che ???
And surat thi vapi khali daru ni botel na song nai beja pan bo badha singrs na song ne public saport prem ape che atle jojo jarak magaj aya na Loko kharab na Thai jai  😂😂😂😂😂",2,2026-06-17T11:57:21Z,True,17:53 deep bhai amari side na song thi magaj kharab thai to sambhalvanu ban kare devai pan aa stage par thi tame avu na kai sako k mgj kharab thai gyu ava songs thi am .. jo aya na public ava songs ava music par maja ave che to tamne shu problem che ?? and surat thi vapi khali daru ni botel na song nai beja pan bo badha singrs na song ne public saport prem ape che atle jojo jarak magaj aya na loko kharab na thai jai 😂😂,86,17 : 53 deep bhai amari side na song thi magaj kharab thai to sambhalvanu ban kare devai pan aa stage par thi tame avu na kai sako k mgj kharab thai gyu ava songs thi am . . jo aya na public ava songs ava music par maja ave che to tamne shu problem che ? ? and surat thi vapi khali daru ni botel na song nai beja pan bo badha singrs na song ne public saport prem ape che atle jojo jarak magaj aya na loko kharab na thai jai 😂 😂,95,11.63,6,4,76,9,negative,model_predicted,train,90
Ugwe96Q17P9MMge5jDh4AaABAg,9zLQ1lGGJ98,@poojasanghvi6065,Aa common che pehla na jamana ma loko badhi vastu no use karta to keri na gotla ne pani thi wash Kari pachi kadhi no masalo kare aane fajeto kehvay Amara ghare pan bane che,0,2026-06-03T15:49:03Z,True,aa common che pehla na jamana ma loko badhi vastu no use karta to keri na gotla ne pani thi wash kari pachi kadhi no masalo kare aane fajeto kehvay amara ghare pan bane che,35,aa common che pehla na jamana ma loko badhi vastu no use karta to keri na gotla ne pani thi wash kari pachi kadhi no masalo kare aane fajeto kehvay amara ghare pan bane che,35,11.43,3,1,31,0,neutral,model_predicted,train,35
Ugzmu0ytjvku5aWvxuZ4AaABAg,JXRU-mkGqoI,@DamubenSurani,❤❤❤🎉🎉good આજનો વીડીયો ખુબ ખુબ સરસ મજા આવી ગઈ❤❤❤🎉🎉🎉❤❤❤❤,0,2026-06-13T18:05:29Z,True,❤❤🎉🎉good આજનો વીડીયો ખુબ ખુબ સરસ મજા આવી ગઈ❤❤🎉🎉❤❤,9,❤ ❤ 🎉 🎉 good આજનો વીડીયો ખુબ ખુબ સરસ મજા આવી ગઈ ❤ ❤ 🎉 🎉 ❤ ❤,19,11.11,8,0,1,10,positive,model_predicted,train,9
Ugxy894djiRVSxeqZVx4AaABAg,BQ2FbpTLa7w,@bhargavvaghela3883,"Fir se daaru pi ke aya mast hatu. 
Have natukaka no pagar vadhe na vadhe elvis no vadhvo joie!
#giveelvisraise",0,2022-07-21T04:59:23Z,False,fir se daaru pi ke aya mast hatu. have natukaka no pagar vadhe na vadhe elvis no vadhvo joie! #giveelvisraise,20,fir se daaru pi ke aya mast hatu . have natukaka no pagar vadhe na vadhe elvis no vadhvo joie ! # giveelvisraise,23,5.0,1,0,19,3,neutral,model_predicted,train,20
Ugy5seRGZXAWq7rrOWJ4AaABAg,TNOVkD7CyzM,@chavdayash8727,Mota bhai game complete karjo jabardast game chhe ne next part god of war ragnarok pn ava nu chhe ee pn ramjo moj padi jase,0,2022-10-26T17:37:17Z,True,mota bhai game complete karjo jabardast game che ne next part god of war ragnarok pn ava nu che ee pn ramjo moj padi jase,25,mota bhai game complete karjo jabardast game che ne next part god of war ragnarok pn ava nu che ee pn ramjo moj padi jase,25,8.0,2,0,23,0,neutral,model_predicted,train,25
UgwujPLLq5wHu0HcDi54AaABAg,E8gKwvKgbt8,@pushpamosat3996,Morbi barish nathi,1,2026-07-07T07:59:13Z,True,morbi barish nathi,3,morbi barish nathi,3,33.33,1,0,2,0,negative,model_predicted,train,3
UgyScjTpg2xFQ3G8p5x4AaABAg,TC_afwvCJF8,@bansarisavani6445,Movie ka name kya haiii…🧐🧐,0,2026-06-23T01:34:45Z,True,movie ka name kya haii…🧐🧐,5,movie ka name kya haii … 🧐 🧐,8,20.0,0,1,4,3,neutral,model_predicted,train,5
UgwrDLaoRTDN88R3q-l4AaABAg,S_V1pK9YNSM,@hansajethwa3652,Bov saras recipe's banavi 😋😋👌👌,2,2026-06-24T17:22:19Z,True,bov saras recipe's banavi 😋😋👌👌,5,bov saras recipe ' s banavi 😋 😋 👌 👌,10,20.0,1,0,4,5,positive,model_predicted,train,5
UgxW3paZuAY3xKjU5YZ4AaABAg,xKUKwaBL3g8,@MitalPatel14129,Hamari school main bhi first day safsafai karvate the😅,0,2026-06-08T16:45:26Z,False,hamari school main bhi first day safsafai karvate the😅,9,hamari school main bhi first day safsafai karvate the 😅,10,11.11,0,1,8,1,positive,model_predicted,train,9
UgxMOvFqjnWuQDXcYad4AaABAg,uS3YdzIeoUQ,@prexmax,I have always enjoyed this show. And Today was the the most wonderful episode. Kudos to all of you for inviting Smritiji.,0,2026-03-24T06:18:53Z,False,i have always enjoyed this show. and today was the the most wonderful episode. kudos to all of you for inviting smritiji.,22,i have always enjoyed this show . and today was the the most wonderful episode . kudos to all of you for inviting smritiji .,25,13.64,1,2,19,3,positive,model_predicted,train,22
UgzMxptg3R-nNaUT5YZ4AaABAg,8-X42awDLqI,@dhari-nh6oo,Wow goes to flash back my childhood in Every wedding bharwad  men and women  sing thi song but now miss this scenario,0,2020-05-14T13:01:11Z,False,wow goes to flash back my childhood in every wedding bharwad men and women sing thi song but now miss this scenario,22,wow goes to flash back my childhood in every wedding bharwad men and women sing thi song but now miss this scenario,22,4.55,0,1,21,0,negative,model_predicted,train,22
UgznEo9n4MzjCpM92XZ4AaABAg,6Es69YhCwH4,@Apatel11-p3d,Gujarati chhe ane dudhala khabar nathi padti 😂,0,2026-08-04T16:44:27Z,True,gujarati che ane dudhala khabar nathi padti 😂,7,gujarati che ane dudhala khabar nathi padti 😂,8,42.86,3,0,4,1,neutral,model_predicted,train,8
UgwGaNvd1RLcIepSKZx4AaABAg,6Es69YhCwH4,@internationalvillager675,Premalbhai tame dekhaya@premal,0,2026-08-06T06:15:00Z,True,premalbhai tame dekhaya[mention],3,premalbhai tame dekhaya [mention],4,33.33,1,0,2,1,neutral,model_predicted,train,3
Ugzv-jv4rd7zSBkCj6V4AaABAg,A-NCQpBZZJA,@cscpapics9269,Ala ketlo jado che aa… e bi aa ummar ma 🙄,0,2026-07-01T20:48:14Z,True,ala ketlo jado che aa… e bi aa ummar ma 🙄,10,ala ketlo jado che aa … e bi aa ummar ma 🙄,12,10.0,1,0,9,2,neutral,model_predicted,train,11
UgyXAUrGW6IJ91iQiOZ4AaABAg,9zGWPEUDs_A,@piyushjogarana4101,Yaar Shu Shbdo Che Song na...👌👌Dil ne touch thy gyu ho Aa song...❤️😍😍,0,2019-08-15T18:53:55Z,True,yaar shu shbdo che song na..👌👌dil ne touch thy gyu ho aa song..❤️😍😍,14,yaar shu shbdo che song na . . 👌 👌 dil ne touch thy gyu ho aa song . . ❤ ️ 😍 😍,24,21.43,2,1,11,10,positive,model_predicted,train,13
UgwAbkvU1ufYOQZAxPR4AaABAg,3wV90C8tWcc,@kunalbariya921,"Bhai Rangai jaa ne Rang ma Song Akela Pura nikalna, Yarr What a Ghoosbumps i have feel in this Song😇",0,2024-02-16T10:48:10Z,True,"bhai rangai jaa ne rang ma song akela pura nikalna, yarr what a ghoosbumps i have feel in this song😇",20,"bhai rangai jaa ne rang ma song akela pura nikalna , yarr what a ghoosbumps i have feel in this song 😇",22,5.0,1,0,19,2,positive,model_predicted,train,20
UgyB8JPZYfrm1gJCZbp4AaABAg,CvgrnpctuUo,@hetaldave1699,"Sarika,   aap speech therapist ke pas jaiye.",7,2026-04-16T16:46:28Z,False,"sarika, aap speech therapist ke pas jaiye.",7,"sarika , aap speech therapist ke pas jaiye .",9,14.29,0,1,6,2,positive,model_predicted,train,7
UgyLqNRcpC17w69_vkF4AaABAg,_dngp1GLI1k,@prakashbukoliya1609,Maa Baap ni jode frnd ni Jem raho e saru j kevaay pan emay maryada sachvay e jaruri 6...,16,2026-07-06T16:09:33Z,False,maa baap ni jode frnd ni jem raho e saru j kevaay pan emay maryada sachvay e jaruri 6..,18,maa baap ni jode frnd ni jem raho e saru j kevaay pan emay maryada sachvay e jaruri 6 . .,21,5.56,1,0,17,3,neutral,llm_annotated,train,19
Ugzhgnrb2wU7oC6jw9l4AaABAg,LBc7k4Y_Wuw,@ShivanideviRana,Mini Kashmiri che,0,2026-08-04T01:15:48Z,True,mini kashmiri che,3,mini kashmiri che,3,33.33,1,0,2,0,neutral,model_predicted,train,3
Ugxh_jM9zzEeBau9pIh4AaABAg,7jCJQfwjL3w,@JugPatel-k5q,Sunny Bhavsar no video kyare aavse?? Wait nathi thatu have,0,2026-06-05T16:27:44Z,True,sunny bhavsar no video kyare aavse?? wait nathi thatu have,10,sunny bhavsar no video kyare aavse ? ? wait nathi thatu have,12,30.0,3,0,7,2,negative,model_predicted,train,10
Ugz8nLypVYhWNmrmUc14AaABAg,AdoyLo6JDSY,@DhruvKapadiya-c8j,Guest jode to vat karo bhai tame 4 jan potani j vato karya karo cho.,2,2026-07-25T13:00:34Z,True,guest jode to vat karo bhai tame 4 jan potani j vato karya karo cho.,14,guest jode to vat karo bhai tame 4 jan potani j vato karya karo cho .,16,14.29,2,0,12,2,negative,model_predicted,train,15
UgyaOUoJoPiKZPsaleR4AaABAg,555dWqI8lQs,@kinga6294,"Ek bar mera gaana koi sun sakta hain 😔 
Am losing my confidence talent ki kya aaj 
Kal koi value nahi 😔",0,2022-01-23T18:24:34Z,True,ek bar mera gaana koi sun sakta hai 😔 am losing my confidence talent ki kya aaj kal koi value nahi 😔,20,ek bar mera gaana koi sun sakta hai 😔 am losing my confidence talent ki kya aaj kal koi value nahi 😔,22,15.0,0,3,17,2,neutral,model_predicted,train,22
UgwViHZuJVC0LZtobN94AaABAg,aWPgOOb3nSM,@thakorjagruti,Jaydeep bhai tame ots kaya use karo cho javab aap jone,1,2026-05-26T10:51:13Z,True,jaydeep bhai tame ots kaya use karo cho javab aap jone,11,jaydeep bhai tame ots kaya use karo cho javab aap jone,11,27.27,2,1,8,0,negative,model_predicted,train,11
UgyMV8HrlvgWUL2ed8h4AaABAg,ywTrxzX_tJM,@vishalsolanki8772,"Southi bhangar episode …
4 ketli mahenat kari but madam hoshiyari mathi bahar j nhi aavi…",0,2026-02-10T17:40:55Z,False,southi bhangar episode … 4 ketli mahenat kari but madam hoshiyari mathi bahar j nhi aavi…,14,southi bhangar episode … 4 ketli mahenat kari but madam hoshiyari mathi bahar j nhi aavi …,17,7.14,1,0,13,3,negative,model_predicted,train,16
Ugyr1gLv7bYcymTf9Xx4AaABAg,PL-zzqke68E,@HarshilDattani-x4c,"Kon chhe bhai aa ? Faka feki j kare chhe khali khoto 
Boaring episode till date",3,2026-06-26T19:42:47Z,True,kon che bhai aa ? faka feki j kare che khali khoto boaring episode till date,15,kon che bhai aa ? faka feki j kare che khali khoto boaring episode till date,16,13.33,2,0,13,1,negative,model_predicted,train,16
UgwuyCD0BuhekmS-kJt4AaABAg,pqbGTYSAFco,@jams007-h5g,A re nishant gujarati che... A re bapre... 😂,0,2026-04-11T09:02:12Z,True,a re nishant gujarati che.. a re bapre.. 😂,8,a re nishant gujarati che . . a re bapre . . 😂,13,25.0,2,0,6,5,positive,model_predicted,train,9
UgxbGIi0d6tPIhcstvl4AaABAg,46uZ2oFMxvI,@s_r_devjani5226,Jaydeep bhai tame to der jevi majak karo cho jeth jeva lagta j nathi,0,2026-04-08T19:16:37Z,True,jaydeep bhai tame to der jevi majak karo cho jeth jeva lagta j nathi,14,jaydeep bhai tame to der jevi majak karo cho jeth jeva lagta j nathi,14,21.43,3,0,11,0,negative,model_predicted,train,14
UgzsR127iWq9593QNfl4AaABAg,rmJxWSB2-pc,@ritachheda7199,Chokrav nathi etle bane masi & sandhya saf safaee kare che Kam ma busy thaee jay toh ghar Khali Khali n lage sandhya n ultanu sikhadave che masi sarika n pan sikhdavyu etle sarika allrounder che nice vlog,5,2026-03-29T18:09:11Z,True,chokrav nathi etle bane masi & sandhya saf safaee kare che kam ma busy thaee jay toh ghar khali khali n lage sandhya n ultanu sikhadave che masi sarika n pan sikhdavyu etle sarika allrounder che nice vlog,37,chokrav nathi etle bane masi & sandhya saf safaee kare che kam ma busy thaee jay toh ghar khali khali n lage sandhya n ultanu sikhadave che masi sarika n pan sikhdavyu etle sarika allrounder che nice vlog,38,10.81,4,0,33,1,negative,model_predicted,train,38
UgwlvKBC9oh3SE98n9N4AaABAg,LlgzfmcyYVw,@parththakkar2908,"Manan Desai, Om Bhatt, Deep Vaidya & Chirayu Mistry —
If you're reading this, pause and accept my most sincere appreciation — because you gentlemen have done what very few manage to do these days: actual, genuine, laugh-out-loud comedy. Not the forced kind. The real stuff.
You haven't just raised the bar — you built it.
Carry on. We'll be here, laughing.
Keep doing exactly what you're doing. The world needs it. 🙌😄",19,2026-04-01T05:56:59Z,False,"manan desai, om bhatt, deep vaidya & chirayu mistry — if you're reading this, pause and accept my most sincere appreciation — because you gentlemen have done what very few manage to do these days: actual, genuine, laugh-out-loud comedy. not the forced kind. the real stuff. you haven't just raised the bar — you built it. carry on. we'll be here, laughing. keep doing exactly what you're doing. the world needs it. 🙌😄",74,"manan desai , om bhatt , deep vaidya & chirayu mistry — if you ' re reading this , pause and accept my most sincere appreciation — because you gentlemen have done what very few manage to do these days : actual , genuine , laugh - out - loud comedy . not the forced kind . the real stuff . you haven ' t just raised the bar — you built it . carry on . we ' ll be here , laughing . keep doing exactly what you ' re doing . the world needs it . 🙌 😄",101,6.76,1,4,69,27,negative,model_predicted,train,73
